Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
74.33812113,1646.95256,211.5706509,30.84770799,City,70.15064295,25.79007181,On,Normal,1,High,411.4235541
30.41836908,1568.560728,190.3057067,47.97351263,City,42.97928671,16.76468651,On,Eco,1,Medium,149.6868701
90.8792608,2372.591099,91.05134807,38.91825415,City,23.29254978,23.21563486,Off,Eco,2,Medium,565.0122287
32.8249084,1376.753901,150.1970926,48.02466031,City,175.9533876,25.91554306,Off,Aggressive,2,High,140.9589668
89.65870262,2266.318488,83.79506695,42.71499876,City,88.06259515,24.23961651,On,Eco,4,Medium,469.1725266
46.19844481,1726.030859,209.5089706,23.103055,City,125.0416643,33.01564,Off,Aggressive,5,High,219.128495
106.6458784,1771.143164,167.2498068,26.93454103,City,98.08207223,33.13061264,Off,Eco,5,Medium,616.4819668
59.4352601,1462.702422,246.7163932,31.82511364,City,174.5133037,31.43834761,On,Normal,3,Medium,296.8137401
56.15452931,1859.563301,112.9129154,25.10320646,City,109.3869705,22.50596151,Off,Normal,3,High,326.4459918
41.91104403,1487.816794,99.49585402,34.84734814,City,96.15628359,29.34598303,Off,Normal,1,Medium,234.6224173
54.44833724,1058.904121,157.5197354,34.14104467,City,184.9201981,22.90576922,Off,Aggressive,3,High,280.6665984
100.1320609,1407.997908,282.380492,48.68777594,City,143.9379192,19.65187198,Off,Normal,3,High,571.6653182
109.706747,1009.568565,230.5012356,33.01183649,City,22.30998147,21.85805287,On,Normal,1,Medium,626.1358599
59.46476244,2467.532181,160.54167,43.56880413,City,35.54089224,16.41929267,Off,Eco,1,High,364.6303586
65.88885048,2448.620815,184.1453207,48.25731635,City,157.4245726,21.63555018,On,Eco,3,Medium,346.1247384
87.76567506,1592.732946,80.21112268,46.30966493,City,167.1702642,24.21484435,Off,Eco,5,Medium,477.7867126
100.8956624,2092.556282,296.2982151,26.26002874,City,109.0381658,34.1096179,Off,Normal,3,High,602.8462333
77.44354673,1518.709148,219.9377531,34.88089683,City,110.8910456,21.26821172,Off,Eco,4,Medium,437.8129199
61.32205585,2006.639736,128.4969764,30.43219347,City,126.3865926,33.04907078,Off,Eco,4,High,327.7280558
63.00974727,2208.145065,200.5940146,31.99576085,City,87.82315486,19.57716552,On,Normal,4,High,351.9474866
85.64945172,2420.134367,86.27576786,30.82420479,City,136.0398247,18.81937796,On,Normal,2,Medium,485.0626143
30.25746109,1600.318414,291.8008005,44.79077631,City,21.69625151,25.37990913,Off,Normal,4,Medium,137.1762477
79.567147,2174.946974,101.9483971,33.56417165,City,192.2558485,28.45022739,On,Eco,5,High,429.7187669
58.43944084,1398.892676,215.5272763,35.71082997,City,150.0309648,15.88664502,Off,Eco,2,High,338.3524951
93.5357865,2485.498456,118.909071,49.47342071,City,126.2348408,19.4213173,Off,Aggressive,2,High,527.9944578
37.43925119,1038.654398,232.2147318,21.79937817,City,63.2644114,24.11367333,Off,Eco,4,Medium,195.1632269
77.05618136,1905.29321,246.4371281,34.63872919,City,32.19109749,21.62008672,On,Aggressive,3,Medium,398.5001532
68.47783119,1989.258972,221.6207349,43.22185121,City,81.86859277,29.25242159,Off,Aggressive,1,High,385.8069913
81.38604207,2032.068336,207.4798705,24.53485875,City,132.3153481,25.22321192,On,Normal,3,Medium,437.1421388
35.18828756,1180.581368,274.1925825,38.34594784,City,126.7419487,18.20718211,Off,Eco,3,High,194.2965855
76.39870299,2407.794675,78.87041064,27.18394339,City,76.52823101,32.88930759,Off,Aggressive,2,Medium,427.7682625
74.91876704,1271.774919,139.4195438,46.0221234,City,122.6572788,20.85811351,Off,Normal,2,High,421.4201099
74.85280755,1934.130105,119.5889951,29.81298996,City,162.7496591,29.62262218,On,Normal,2,High,414.2147746
78.27901333,1334.014119,297.1233509,29.87188451,City,5.256954468,30.59831558,On,Normal,5,High,426.8200221
84.11743498,1460.824626,153.4535471,37.94581636,City,90.12420959,34.26315401,Off,Eco,5,High,449.0399613
94.39911997,1819.687813,235.8270478,25.50688724,City,151.7110457,24.97014933,On,Eco,1,High,564.3123504
51.58565761,1625.790128,224.3340393,28.54665917,City,109.2288941,27.31671031,Off,Normal,2,High,273.7786751
96.00395281,1240.338401,110.899497,32.4989555,City,130.2952176,21.69752587,On,Normal,4,Medium,522.2653262
69.86045458,1256.404604,117.3594433,30.60913589,City,103.3352785,28.56358587,On,Normal,2,High,346.8858697
36.16466233,1627.217182,127.5082953,35.74631654,City,198.3749089,24.26766972,On,Normal,5,High,160.9011438
34.68407434,2135.924467,158.6705468,37.98920432,City,10.9243073,23.75304729,On,Normal,2,High,155.605266
56.7390655,2346.94697,116.2380158,37.00002361,City,98.20896435,32.10935058,Off,Normal,5,High,291.2578263
92.79175817,1126.191493,64.71635586,39.62504936,City,18.28330982,16.00337687,On,Aggressive,2,High,517.9564961
86.61447478,1589.655861,271.0543336,29.2324855,City,31.95711242,32.63924856,Off,Eco,4,Medium,473.5747679
93.08919717,1150.368346,291.7463595,23.79278681,City,76.60767008,32.04139676,Off,Normal,1,High,558.9100061
71.38152452,1024.888721,141.9768929,42.82422624,City,31.1080183,25.12732507,Off,Eco,4,High,418.1337225
65.21591984,1992.578024,141.2416511,45.52341148,City,192.7374332,24.80405708,Off,Normal,5,High,350.154749
41.79620214,1903.674163,61.70203507,27.71018697,City,189.3579553,22.23614736,Off,Normal,3,High,216.2159757
56.25542029,1244.528671,223.2601652,32.21275868,City,67.22192924,34.88347583,Off,Aggressive,4,Medium,290.8427908
64.72154929,1350.71925,258.105575,34.95707651,City,127.9495424,17.22338666,Off,Eco,2,Medium,375.8080494
37.08803437,1035.56163,95.18599209,35.99980528,City,106.7506641,26.80430471,Off,Aggressive,1,High,206.8129848
47.64895622,2252.420809,98.31992385,39.78470513,City,163.1173961,28.6336318,On,Eco,2,High,271.9023516
77.85802353,2462.035894,249.61998,21.248097,City,125.489122,33.68660016,Off,Normal,2,Medium,443.2122021
88.85304914,1203.189305,207.9097796,41.64431248,City,0.050490898,30.60406994,On,Eco,4,High,503.0627508
109.8678009,1347.212821,70.76653383,21.85913021,City,152.6348771,27.87694406,Off,Aggressive,1,Medium,635.7296998
104.6490665,2302.614286,209.4112777,34.04865703,City,149.3696243,17.33624634,Off,Normal,3,High,615.2787249
81.40521596,2389.695697,134.1402535,44.83013407,City,101.9445411,22.47467034,Off,Normal,2,Medium,471.293082
63.69984426,1629.441074,148.4940373,33.5364594,City,180.5837946,17.77683285,Off,Aggressive,1,Medium,352.2460714
80.89418918,1075.933708,244.7355404,24.47269246,City,181.6892411,32.62425465,On,Eco,3,High,467.0806507
92.85212945,1059.087751,254.6244462,49.55101535,City,104.7823353,29.99242311,On,Eco,2,High,535.1637076
39.46689527,1860.924799,156.0855904,46.67856386,City,121.5976462,30.15073574,Off,Aggressive,1,High,205.4060307
62.79239118,1589.342663,287.3167046,43.139409,City,199.3044144,28.04513036,Off,Normal,4,High,328.7404332
97.18418285,1042.978641,157.5510523,32.34534809,City,59.76404696,25.14087074,On,Eco,2,Medium,564.9102977
60.70663615,1874.878588,245.2406485,25.51537181,City,64.92344846,17.99942119,Off,Normal,2,Medium,335.4224138
75.7497817,1016.953805,176.1305435,48.24233544,City,36.55478053,21.59389773,Off,Normal,1,High,456.734108
77.02154887,2181.057937,275.4077584,35.9705338,City,179.1733878,17.73831585,On,Eco,2,Medium,420.6073331
44.75810025,1459.649234,277.8626985,45.57066381,City,148.897678,29.49826286,Off,Eco,3,High,251.3514282
58.97883533,1060.387005,80.98003389,30.26285017,City,21.12856977,18.20457552,On,Eco,2,High,328.1087546
56.7609031,1882.528331,284.7583995,30.05864951,City,196.3534702,29.042271,On,Normal,5,High,285.5193207
32.09573668,1596.526622,258.128362,49.56621442,City,146.1923416,28.84510779,Off,Aggressive,3,Medium,139.9128826
31.93534111,2460.70062,249.9145714,35.65499145,City,170.1044219,24.18608958,Off,Aggressive,1,High,149.0907182
96.53576349,1816.297994,108.2187215,24.22086272,City,9.630157835,17.70457308,Off,Normal,3,Medium,575.2758374
51.8456648,1412.858772,253.2286101,26.59024034,City,100.9921838,21.29601652,Off,Eco,5,High,271.2368903
71.4463013,2064.158297,264.0318563,34.45832838,City,139.7196573,21.40186218,On,Aggressive,5,Medium,365.0906647
53.89804589,1407.238004,129.3960803,21.27412731,City,108.5893169,29.00770266,On,Normal,2,Medium,260.9904951
105.2543396,2356.364937,288.5424188,33.87601956,City,133.3294931,17.27486039,Off,Eco,2,Medium,622.3340397
50.74374071,1562.082956,71.96643514,32.56822526,City,163.5748127,31.58137292,Off,Aggressive,4,Medium,275.322907
64.37254502,1824.802844,95.97822078,43.38008796,City,74.86741259,30.2201458,Off,Normal,3,High,355.3344591
99.81842004,1075.859656,189.0194731,30.64825893,City,169.7337351,18.72613836,Off,Normal,4,Medium,571.9455859
97.35468534,1639.181857,198.1901931,49.47646285,City,32.58322095,29.38328764,On,Normal,5,Medium,548.4150783
44.88811343,2248.545309,214.83602,25.42309758,City,54.17721101,28.37026363,On,Eco,2,High,240.8785645
94.21146478,2208.473208,64.07259104,37.72960055,City,8.669123985,29.962416,Off,Eco,2,Medium,562.6258965
66.65495094,1336.477838,290.4880259,22.69097891,City,72.88536227,18.77857111,Off,Normal,2,High,395.60593
68.63750977,1339.118607,70.70114226,42.01591952,City,75.98190896,18.15180644,On,Eco,1,Medium,369.6544402
40.67839779,2225.957968,94.33486865,49.84261064,City,161.0541194,19.72967972,Off,Normal,5,High,187.5852417
36.4481211,2395.59763,63.36348421,44.57415913,City,130.6261341,22.31743406,On,Normal,2,Medium,169.5651883
88.23514456,1143.041382,196.046024,36.67110622,City,87.34451163,30.87329962,Off,Normal,5,Medium,468.8517244
69.71689219,1675.087959,283.7440521,34.54224072,City,130.4227957,29.75847875,On,Normal,2,Medium,397.4436499
64.94805621,1506.181418,219.8273199,45.05089884,City,10.5566701,33.50903185,On,Normal,3,Medium,351.4827876
88.36065829,2306.032683,257.4377924,48.07922254,City,36.0543072,16.17259118,On,Aggressive,5,High,471.725789
91.24103192,1125.287372,63.18748883,49.67619577,City,125.389571,15.23112562,On,Normal,4,Medium,513.1335951
42.71265341,1316.688914,190.0836716,31.89617683,City,128.2733638,28.98277659,On,Eco,1,High,245.4554871
78.81801196,2128.702506,170.2951146,49.72752424,City,154.8269317,20.58574992,On,Eco,4,High,427.9496927
40.82832658,1076.940773,179.7523066,24.67778757,City,80.59995181,21.68157791,On,Normal,5,High,165.0115532
90.11000688,1738.803071,77.33116448,27.60649328,City,144.5108193,25.93604052,On,Eco,2,High,512.7699895
82.5564125,1663.160552,224.2644867,22.67048374,City,136.7960665,17.04826246,On,Eco,5,Medium,441.9924373
106.5291697,1501.601768,180.7728996,28.15215549,City,192.6786757,27.85388833,Off,Eco,1,Medium,652.3679012
35.51664131,1591.858473,243.635724,43.03812655,City,43.02604528,21.50294892,Off,Normal,5,Medium,163.455915
34.56437769,1794.91088,176.4697522,45.58773075,City,110.3359128,27.65430249,On,Aggressive,2,Medium,124.3730924
52.57496598,1242.051038,95.85159269,43.36677935,City,120.3528884,31.68013826,Off,Eco,4,Medium,297.6445447
81.08558225,1537.783268,262.8116911,83.61490088,Highway,122.9236269,31.64765225,On,Normal,4,Medium,436.107642
79.98738381,1836.057337,231.2813249,98.58044021,Highway,172.3117493,24.60628547,On,Normal,1,Medium,425.2626836
77.75401086,1618.605635,127.9639852,87.10555974,Highway,276.2517558,39.81071638,On,Eco,4,Medium,374.2484436
42.75409655,1253.453883,203.8988784,88.44766236,Highway,275.1306053,25.56633321,On,Aggressive,2,Medium,196.1190861
80.76534395,1111.029985,163.2465491,94.67313736,Highway,69.00550191,35.66613976,On,Aggressive,4,Low,405.0528491
64.4131562,1354.347243,61.58163908,110.4539079,Highway,90.64338385,26.2593812,On,Normal,4,Low,309.4351126
31.48736469,1086.550704,253.8296236,109.7594572,Highway,48.62060439,26.26084524,On,Normal,2,Medium,110.2258992
73.18115897,1927.91794,89.47928374,96.59891906,Highway,278.3371114,22.07725853,On,Aggressive,3,Low,357.5627573
109.1413396,2193.576402,182.3890814,84.74684617,Highway,119.3592391,31.19791622,On,Eco,3,Low,596.0971814
57.97916727,1509.611152,140.6942863,91.2276648,Highway,134.9115435,24.89664676,On,Eco,2,Medium,310.9095953
107.2447375,1580.666583,142.1013699,100.2142311,Highway,240.7922342,22.96789516,On,Eco,2,Medium,601.3756002
37.69645933,2224.286594,174.567572,114.7764711,Highway,153.8920418,24.53333389,On,Aggressive,5,Medium,110.8322051
88.59600927,1333.919369,299.285545,118.7301846,Highway,35.92664467,25.02186314,On,Normal,5,Low,451.6360376
39.14639957,1178.740398,158.0111234,105.4988374,Highway,131.3546128,30.08166912,On,Aggressive,4,Low,131.6649469
51.88572588,1751.677176,103.7590152,94.02745962,Highway,189.157213,27.71846073,On,Eco,4,Medium,228.6122662
75.66726683,1969.285254,207.2655211,107.7381381,Highway,215.7627263,21.50980562,On,Aggressive,5,Medium,371.4252472
77.42237552,1899.481638,116.7090499,93.44920543,Highway,193.6055558,30.72057166,On,Aggressive,4,Medium,387.3307406
92.01690538,2070.809568,85.33179281,105.0189381,Highway,35.75421577,35.75494903,On,Aggressive,3,Medium,450.8534758
79.22491258,1085.126773,72.0418013,89.75066287,Highway,91.30335755,31.48470322,On,Normal,3,Low,430.3334925
77.48917635,1642.302419,65.49150576,90.67954805,Highway,220.0693935,39.49080505,On,Aggressive,1,Medium,373.0026537
102.988247,1357.855786,163.4795156,83.00902356,Highway,264.0570583,21.98300416,On,Aggressive,5,Low,527.5224865
66.17286018,2138.681889,162.4141872,96.80564609,Highway,14.15592452,36.42304674,On,Normal,3,Medium,315.9271286
48.0212623,2309.095726,104.530896,104.7269808,Highway,12.66873242,30.1138534,On,Normal,1,Low,239.8677599
42.9430868,1422.003611,248.1645729,111.5517978,Highway,193.0213588,30.43190355,On,Normal,2,Low,191.746885
61.99956774,1142.827119,91.0249507,112.4139418,Highway,164.4138462,30.38199869,On,Normal,3,Medium,294.2741566
87.02022042,1380.141943,279.6761262,119.697778,Highway,46.60171516,26.50637656,On,Normal,1,Low,463.2277591
33.40347879,1156.012734,201.0182346,83.51022903,Highway,164.4874745,26.49110028,On,Eco,4,Medium,127.9051052
40.32427092,1483.633249,66.62793027,99.72547074,Highway,292.3462031,32.63689013,On,Normal,1,Medium,178.0823094
38.48907681,1807.297867,291.1134302,100.854983,Highway,189.2700661,20.89530171,On,Eco,3,Medium,165.3465915
76.82001224,2460.521432,133.9059023,112.1813371,Highway,134.7423468,31.77572091,On,Eco,4,Low,397.759118
49.42917204,1599.055382,167.9939903,90.65434062,Highway,248.2597464,34.49181436,On,Eco,4,Medium,222.4954451
43.30075426,1330.059886,128.2244863,82.7748928,Highway,63.8467457,27.12652587,On,Aggressive,1,Low,208.0373014
77.42165758,1250.202611,234.8211115,92.55035241,Highway,124.2979292,24.34713879,On,Eco,1,Medium,428.3856328
90.90479324,1259.559649,176.563253,119.3571132,Highway,158.3303675,24.26773825,On,Aggressive,3,Low,452.340946
56.57239332,1288.896525,91.76951026,115.9776479,Highway,151.3619676,21.63679307,On,Normal,4,Medium,265.8673359
76.25636845,2143.400534,85.00894857,95.80987844,Highway,276.2917408,21.79438638,On,Normal,5,Medium,375.8496876
37.84995306,1091.541567,234.0900992,115.0508799,Highway,87.80043217,23.33375736,On,Eco,1,Low,167.514243
104.8152824,2496.10406,116.8995372,81.31017936,Highway,16.95111622,20.3834581,On,Eco,5,Low,588.6726368
56.95169483,1784.029587,93.07040991,92.5681631,Highway,274.9131614,25.32470815,On,Normal,5,Low,251.1125547
109.8004555,1816.407841,179.8626233,109.0724739,Highway,65.12029714,26.12803658,On,Eco,4,Medium,597.2557976
108.2870205,1536.345818,252.663669,88.85809004,Highway,113.7083922,39.90442507,On,Normal,3,Low,583.1707551
92.30587595,2035.383039,126.907859,87.93563806,Highway,159.2674874,39.83375475,On,Aggressive,5,Low,451.2688372
31.60536763,1707.184511,126.3435868,114.4723018,Highway,292.7641412,23.74097694,On,Eco,3,Low,127.6571459
73.47799363,1493.591927,260.1315025,104.6381584,Highway,160.5805325,24.26064316,On,Normal,1,Low,376.9858553
36.94691364,1397.707606,95.4801107,119.5609087,Highway,134.322992,29.83812741,On,Aggressive,4,Medium,129.8624105
101.6110421,2388.47681,208.014622,85.38678705,Highway,175.0915439,22.97568667,On,Aggressive,2,Low,525.2674555
93.17090021,1436.484273,289.2032359,94.24513629,Highway,291.242448,30.08078816,On,Aggressive,4,Low,449.14308
107.7872301,1654.589889,261.9127559,92.44853487,Highway,245.3833796,27.9877941,On,Aggressive,2,Medium,577.1324765
78.67063625,1525.512103,74.83565611,115.2052895,Highway,50.69044089,26.49245782,On,Normal,1,Medium,420.3494587
71.77382436,1129.268241,136.7786104,90.2118608,Highway,240.9780045,36.45210342,On,Aggressive,3,Medium,368.4680154
71.51790848,1278.901592,94.16987174,94.13843991,Highway,252.3297179,36.562354,On,Aggressive,1,Low,359.206333
60.91586996,1284.252963,287.817753,85.71335503,Highway,207.2082312,39.75778934,On,Normal,4,Low,253.6930271
67.49520538,2040.474272,296.6259759,111.0160393,Highway,197.1700378,24.46176228,On,Normal,2,Low,349.6056586
80.83300665,1609.878115,116.3983249,89.50813136,Highway,132.2631003,37.76554994,On,Normal,2,Low,387.0610475
104.6358086,2172.951345,220.7277708,82.73281089,Highway,192.5086161,30.75691859,On,Normal,4,Low,582.8057993
77.67074706,2063.426387,261.9916157,97.40434931,Highway,221.2724916,31.82918863,On,Eco,4,Medium,397.7650084
98.56927539,1288.07465,116.0832683,95.65832496,Highway,36.84607442,37.92586429,On,Normal,1,Low,515.1724127
99.0223929,1844.37538,105.0433522,87.10436817,Highway,77.19898806,38.85261593,On,Normal,5,Low,512.9858593
71.50661407,2114.363269,62.69064558,85.3439024,Highway,58.22456369,34.53622515,On,Normal,2,Low,363.5149748
57.79757132,1949.564385,158.8709897,115.8622885,Highway,252.3635511,26.95684864,On,Eco,4,Low,296.6946665
81.16590987,1900.024762,275.864991,82.71377946,Highway,204.0007775,29.79335979,On,Normal,1,Low,429.2269422
65.67018735,2109.416331,276.7151158,83.97243827,Highway,135.2335619,32.30107728,On,Eco,5,Low,336.8202635
36.51526939,1085.171109,90.6583506,89.80189125,Highway,247.8167251,36.57280078,On,Eco,3,Medium,139.9860715
60.22472803,2097.132921,109.0445953,118.1135676,Highway,215.034402,33.15895411,On,Normal,4,Medium,289.4049072
109.525771,1408.982895,157.9313594,83.41536998,Highway,274.0779245,27.30895233,On,Normal,5,Medium,574.6663244
33.8809496,1857.808382,247.3498908,112.6405931,Highway,23.04209883,28.35760903,On,Eco,3,Medium,113.7930105
85.73335295,1363.457492,206.844356,115.6820861,Highway,152.7472145,21.00875404,On,Normal,3,Medium,434.9953573
97.29509641,2258.226358,183.3239384,95.11470966,Highway,212.0243711,38.48535721,On,Normal,1,Medium,509.2462179
